contrast,group_a,group_b,n_a,n_b,mean_a,mean_b,sd_a,sd_b,welch_t,welch_p,mwu_u,mwu_p,boot_ci_lo,boot_ci_hi,test_note
beta_variance_levene,mitigated,baseline,4,4.0,0.03272284450406935,0.04365479690174377,0.025881589542073955,0.010066000341495972,0.479559381874425,0.5145161341729633,,,0.011981604822819753,58.82822896411444,"Levene's test for equal variances on beta (not a mean-difference test): welch_t/welch_p columns hold the Levene W statistic and p-value. boot_ci is the 10k-resample percentile CI on the variance ratio var(mitigated_beta)/var(baseline_beta), seed=42. n=4 per group -- per CLAUDE.md discipline, treat as suggestive only, not significant, unless the test itself says otherwise. Backs (or refutes) the ch5 'mitigation destabilises transmission' variance claim."
beta_variance_fratio,mitigated,baseline,4,4.0,0.03272284450406935,0.04365479690174377,0.025881589542073955,0.010066000341495972,6.611012970797439,0.15517043864910013,,,0.011981604822819753,58.82822896411444,"F-ratio test on beta variances: welch_t holds F = var(mitigated_beta)/var(baseline_beta) (dof=3,3), welch_p the two-sided F-test p-value. CAVEAT: F-ratio test is fragile and highly sensitive to non-normality at n=4 per group -- report only alongside Levene's (row above) and treat as suggestive, per CLAUDE.md 'Analysis & Write-up Discipline' rule 4 (variance claims at n=4 are 'suggestive' unless the test says otherwise)."
detection_auroc_baseline_vs_mitigated,baseline,mitigated,4,4.0,0.8985000000000001,0.8585,0.006582299496883009,0.01304632770808193,5.4746599293921046,0.003996977645037056,16.0,0.02857142857142857,0.02794999999999992,0.05262499999999992,"detection_auroc at final step (step 10) of each trajectory CSV. Cf. thesis_log 2026-07-12: full-Trio pooled quarantine precision 5.9%, AUROC 0.899->0.859 (p=0.004) was the only significant effect found there (confidence-laundering finding)."
arm_summary_baseline_beta,baseline,,4,,0.04365479690174377,,0.010066000341495972,,,,,,,,"descriptive (no significance test); baseline gamma=0 by construction (no ValidationAgent audit pass) so r0 is undefined (NA) for every baseline seed; reporting beta stats instead. min=0.0321, max=0.0550, n_beta_gt_1=0/4"
arm_summary_mitigated_r0,mitigated,,4,,4.458273265410411,,2.3592082364644202,,,,,,,,"descriptive (no significance test); min=2.3940, max=7.5988, n_r0_gt_1=4/4"
arm_summary_oracle_perfect_r0,oracle_perfect,,1,,0.7852600612394287,,,,,,,,,,"descriptive (no significance test); n=1 (seed 42 only, phase38_sir_fit_oracle.csv). oracle_s43/44/45 fit CSVs not present in results/summaries/ at run time (were reported as landing after this run). min=0.7853, max=0.7853, n_r0_gt_1=0/1"
arm_summary_oracle_noisy_p10_r0,oracle_noisy_p10,,4,,0.9106495842551964,,0.15775726008934704,,,,,,,,"descriptive (no significance test); min=0.7455, max=1.1049, n_r0_gt_1=1/4. construction-identical dup: this arm's s44 value == oracle_noisy_p50 s44 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
arm_summary_oracle_noisy_p50_r0,oracle_noisy_p50,,4,,0.8701140626227014,,0.1726712008380137,,,,,,,,"descriptive (no significance test); min=0.7193, max=1.1049, n_r0_gt_1=1/4. construction-identical dups: this arm's s44 value == oracle_noisy_p10 s44, and this arm's s45 value == oracle_noisy_p75 s45 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
arm_summary_oracle_noisy_p75_r0,oracle_noisy_p75,,4,,0.9277860063030481,,0.2561257632238842,,,,,,,,"descriptive (no significance test); min=0.6988, max=1.1974, n_r0_gt_1=2/4. construction-identical dup: this arm's s45 value == oracle_noisy_p50 s45 (thesis_log 2026-07-24, metric-construction effect, not deduplicated)"
arm_summary_oracle_noisy_p25_r0,oracle_noisy_p25,,1,,0.8226011897693316,,,,,,,,,,"descriptive (no significance test); n=1 (seed 42 only, phase40_sir_fit_oracle_noisy_p25.csv; no companion seeds landed). min=0.8226, max=0.8226, n_r0_gt_1=0/1"
quarantine_precision,oracle_noisy_p10,,1,,0.06642066420664207,,,,,,,,,,"descriptive (no significance test); det_R_contam=18, det_R_clean=253 at final step (step 10) of phase40_oracle_noisy_p10_trajectory.csv"
quarantine_precision,oracle_noisy_p10_s43,,1,,0.09053497942386832,,,,,,,,,,"descriptive (no significance test); det_R_contam=22, det_R_clean=221 at final step (step 10) of phase40_oracle_noisy_p10_s43_trajectory.csv"
quarantine_precision,oracle_noisy_p10_s44,,1,,0.05859375,,,,,,,,,,"descriptive (no significance test); det_R_contam=15, det_R_clean=241 at final step (step 10) of phase40_oracle_noisy_p10_s44_trajectory.csv"
quarantine_precision,oracle_noisy_p10_s45,,1,,0.046153846153846156,,,,,,,,,,"descriptive (no significance test); det_R_contam=12, det_R_clean=248 at final step (step 10) of phase40_oracle_noisy_p10_s45_trajectory.csv"
quarantine_precision,oracle_noisy_p25,,1,,0.10526315789473684,,,,,,,,,,"descriptive (no significance test); det_R_contam=16, det_R_clean=136 at final step (step 10) of phase40_oracle_noisy_p25_trajectory.csv"
quarantine_precision,oracle_noisy_p50,,1,,0.20238095238095238,,,,,,,,,,"descriptive (no significance test); det_R_contam=17, det_R_clean=67 at final step (step 10) of phase40_oracle_noisy_p50_trajectory.csv"
quarantine_precision,oracle_noisy_p50_s43,,1,,0.20588235294117646,,,,,,,,,,"descriptive (no significance test); det_R_contam=21, det_R_clean=81 at final step (step 10) of phase40_oracle_noisy_p50_s43_trajectory.csv"
quarantine_precision,oracle_noisy_p50_s44,,1,,0.21428571428571427,,,,,,,,,,"descriptive (no significance test); det_R_contam=15, det_R_clean=55 at final step (step 10) of phase40_oracle_noisy_p50_s44_trajectory.csv"
quarantine_precision,oracle_noisy_p50_s45,,1,,0.15384615384615385,,,,,,,,,,"descriptive (no significance test); det_R_contam=12, det_R_clean=66 at final step (step 10) of phase40_oracle_noisy_p50_s45_trajectory.csv"
quarantine_precision,oracle_noisy_p75,,1,,0.26153846153846155,,,,,,,,,,"descriptive (no significance test); det_R_contam=17, det_R_clean=48 at final step (step 10) of phase40_oracle_noisy_p75_trajectory.csv"
quarantine_precision,oracle_noisy_p75_s43,,1,,0.2833333333333333,,,,,,,,,,"descriptive (no significance test); det_R_contam=17, det_R_clean=43 at final step (step 10) of phase40_oracle_noisy_p75_s43_trajectory.csv"
quarantine_precision,oracle_noisy_p75_s44,,1,,0.3783783783783784,,,,,,,,,,"descriptive (no significance test); det_R_contam=14, det_R_clean=23 at final step (step 10) of phase40_oracle_noisy_p75_s44_trajectory.csv"
quarantine_precision,oracle_noisy_p75_s45,,1,,0.21428571428571427,,,,,,,,,,"descriptive (no significance test); det_R_contam=12, det_R_clean=44 at final step (step 10) of phase40_oracle_noisy_p75_s45_trajectory.csv"
